Id,SalePrice
1707,216496.7052333273
1708,206500.63081282747
1709,270508.70797638
1710,221387.20102534344
1711,264986.1784478484
1712,263044.3009660378
1713,277348.508368824
1714,223815.66753935092
1715,205367.47225674763
1716,184387.68555815113
1717,172595.46663691758
1718,134206.35164673912
1719,199506.40370120577
1720,239606.63879406382
1721,164921.04833851912
1722,124600.08659393551
1723,154971.04502432968
1724,211438.32377674588
1725,237272.60115492984
1726,187349.11231056388
1727,158259.03769514238
1728,175631.99304462146
1729,169165.71449286345
1730,157669.51321709296
1731,122029.76650325529
1732,125949.20330968256
1733,117556.79692981312
1734,121583.13327623295
1735,128575.51894085079
1736,111768.6990407884
1737,286233.8552596218
1738,236808.46198135224
1739,263509.69838376914
1740,225551.09714172815
1741,193748.0828715936
1742,172237.53329251055
1743,175456.159917556
1744,307085.4771986355
1745,226222.5871996641
1746,177173.43835879484
1747,211501.42564416814
1748,222505.68201992902
1749,146985.64296125196
1750,126882.13123464881
1751,246092.6046071504
1752,117956.83909860796
1753,148809.55578466595
1754,187043.7837609951
1755,168759.83874832888
1756,127087.57622352266
1757,121804.3539685485
1758,143437.14927282766
1759,159872.00410591718
1760,166754.33797307033
1761,145378.38186574023
1762,178476.61943997553
1763,175219.1520630019
1764,113556.44652628718
1765,166143.85737157546
1766,182910.80507421942
1767,223647.9209160976
1768,143336.1833904153
1769,173263.76248851046
1770,148646.84257875278
1771,123266.06567383374
1772,133216.67861487032
1773,129201.33545258266
1774,139196.824033195
1775,138032.9180740018
1776,122868.67741871644
1777,115085.48296245144
1778,139590.46915144403
1779,118058.42507097505
1780,175752.82896798194
1781,129084.67088274629
1782,87044.68749877144
1783,142358.2657691155
1784,104797.02779456401
1785,122038.571947089
1786,132145.50578908867
1787,162576.50079753489
1788,56967.093828808094
1789,95299.97514625368
1790,76687.12833111548
1791,180996.24491160642
1792,160266.78449089854
1793,128341.12025687842
1794,149533.94342260368
1795,134350.64541115018
1796,120502.92691364836
1797,113559.98001062952
1798,122899.83618270217
1799,109020.00260261532
1800,132100.94510923506
1801,129151.91988587579
1802,128442.71544615383
1803,146313.57241573284
1804,142514.35052330224
1805,136724.4202790201
1806,121740.63055226536
1807,128177.89724079412
1808,120450.92178704274
1809,122124.6316269997
1810,140206.8316340851
1811,99118.67817903246
1812,98606.24465723569
1813,123134.964312296
1814,95775.32109635408
1815,52327.098250406845
1816,98082.79001902904
1817,108340.53971862563
1818,149767.49492314213
1819,123207.013748776
1820,56356.31796785394
1821,111492.54195180762
1822,148070.57305876495
1823,46287.63813040934
1824,132066.99779209902
1825,133934.82970780283
1826,103440.42295298625
1827,101101.90096726126
1828,133499.30376621423
1829,117211.96897487217
1830,143674.92189947361
1831,144282.21220233024
1832,75587.77079748508
1833,138166.34451071697
1834,118547.77332372752
1835,121699.0455357891
1836,126725.12340063734
1837,89000.06950105849
1838,124039.58016360183
1839,94883.54618700346
1840,146914.91942165408
1841,135624.0337237561
1842,83285.71982196832
1843,129382.60010867708
1844,134865.30864081776
1845,140644.2233405796
1846,156110.22973149267
1847,163883.0320785523
1848,52431.043849716094
1849,113338.80916795827
1850,116562.4326359071
1851,155585.5594099565
1852,124290.37789240284
1853,130172.70383283091
1854,169597.13639843062
1855,152390.2336543318
1856,221739.39322367485
1857,157158.14763774764
1858,140511.8647064901
1859,116849.63762430877
1860,149779.9179164748
1861,116648.2885033018
1862,298947.8673228077
1863,284991.6241402515
1864,285177.6049261865
1865,340491.1999865079
1866,335001.27104101353
1867,229981.03903477502
1868,300944.3183972204
1869,203091.72844542324
1870,228821.94916960242
1871,243635.3408937296
1872,172462.6612951063
1873,241124.5088102351
1874,146670.74965011538
1875,201366.3479562582
1876,198191.52992284304
1877,210339.7586102392
1878,205458.18676897316
1879,127614.00060694802
1880,132541.30903030286
1881,247703.97119409379
1882,249101.0025839521
1883,190235.2613014745
1884,206488.80200929072
1885,238183.6408848563
1886,288772.57339667896
1887,211161.8120962177
1888,270947.84761273034
1889,166927.66549379547
1890,119459.53048493974
1891,132019.32678652546
1892,100046.08758784915
1893,130302.28643638268
1894,126171.16705777065
1895,134556.61159745196
1896,125950.86448471567
1897,114394.1615277652
1898,112945.67008379645
1899,155156.80022660317
1900,146355.0845059722
1901,171927.08133500777
1902,147996.03451701746
1903,213972.70279790933
1904,141945.88315292666
1905,198752.64563196574
1906,165181.4126405367
1907,207136.80608606513
1908,108588.22652555956
1909,133218.12673932925
1910,119572.4143161749
1911,219241.36658122498
1912,328501.0103470262
1913,143683.89400280925
1914,61015.096820888175
1915,314483.44331504044
1916,66008.77556791133
1917,248747.70876796107
1918,141273.7763134238
1919,176182.98905896218
1920,154669.01121211666
1921,414643.2727201495
1922,323033.0397066745
1923,228080.41065137193
1924,223854.13517691218
1925,197944.84803510646
1926,396967.1458279615
1927,132300.32808336397
1928,156608.5077310455
1929,125545.21520384157
1930,131772.9941460948
1931,145458.75390282535
1932,142264.9527662029
1933,179588.1953735783
1934,180723.3307013997
1935,171780.06658980213
1936,188394.0881753364
1937,185640.63270095372
1938,174921.62952058754
1939,240435.77097270946
1940,188591.78220228743
1941,172173.8817479396
1942,186711.98259067006
1943,205063.382721633
1944,357613.4646316321
1945,397901.12625701155
1946,140171.3322813328
1947,313330.1102858687
1948,172193.41992476108
1949,249203.53549638455
1950,183744.92820316914
1951,251407.1731746895
1952,209277.2849679126
1953,167470.921541948
1954,180293.4358612622
1955,134531.55750395072
1956,303373.25096850685
1957,152574.5130938187
1958,306811.89772162616
1959,143733.10860917537
1960,114168.21885661563
1961,119433.32434480921
1962,96488.73406821593
1963,104623.56115279868
1964,106617.10928586354
1965,143638.60768090817
1966,138043.18282179136
1967,289440.9749852618
1968,425723.48454856925
1969,388347.28457850934
1970,426260.4794933431
1971,448216.59478375013
1972,382151.60180533613
1973,266411.183047345
1974,325016.9662062125
1975,517969.77592461836
1976,266489.53848362487
1977,352334.08602940105
1978,349031.0838791342
1979,336264.70233215636
1980,203691.26780905825
1981,353374.0419572567
1982,217697.4037580552
1983,202027.34215521047
1984,168985.73291273453
1985,216428.34247633116
1986,210277.41524757032
1987,176541.3274304339
1988,177040.53443793702
1989,195013.4206985547
1990,213191.2618554821
1991,231585.2009616447
1992,214704.46360517043
1993,168817.01604677795
1994,229548.58449685
1995,184528.69461280486
1996,249418.31997879007
1997,311683.1457905647
1998,333538.03668552893
1999,268282.61777076847
2000,321522.84695102944
2001,278282.4110023257
2002,237827.3018486984
2003,257150.9257353273
2004,276886.370349064
2005,216832.30097653827
2006,223375.16184546053
2007,247202.2234173653
2008,217443.8020995069
2009,195992.1319076452
2010,194197.86222599717
2011,138849.41223744315
2012,174049.18039882017
2013,180123.4507605149
2014,185070.98482767565
2015,203430.94807806195
2016,193867.77556638862
2017,195543.74473112848
2018,119542.19349660412
2019,134668.28426579922
2020,106247.33326398437
2021,102614.85685593428
2022,180754.33279373113
2023,146095.04807312725
2024,267415.35517621954
2025,352674.9039344416
2026,173312.08526569456
2027,156876.66223648077
2028,149793.0624709901
2029,167378.54538165955
2030,269687.85597597185
2031,234035.5993213043
2032,249882.5808913436
2033,258539.80715198087
2034,169951.6682652628
2035,215722.2416576295
2036,197323.20622083146
2037,204096.1013670766
2038,318757.38034442445
2039,221029.8559908572
2040,284365.8128919882
2041,292905.06753687956
2042,206761.54420947394
2043,173706.59416049998
2044,172812.2284587685
2045,209939.79774543765
2046,143799.0979661393
2047,146510.8469813681
2048,139404.86520177516
2049,139851.90941456897
2050,176494.39734359016
2051,102566.96903272986
2052,124307.95342847145
2053,147642.72813178043
2054,87599.92851031659
2055,158340.28272061946
2056,143135.57205713997
2057,114662.0151923342
2058,223231.9027747573
2059,130429.6370315617
2060,173817.62927879815
2061,173405.03452104918
2062,129890.7093072232
2063,114358.00691117806
2064,140388.20474578792
2065,120864.52946987769
2066,160342.54263003528
2067,112249.76499826374
2068,144040.08435945262
2069,85898.52319263242
2070,114035.93674692287
2071,93728.63281528743
2072,131479.3047862079
2073,135025.9583917039
2074,186805.02832637727
2075,145393.96455821506
2076,119190.96053796433
2077,156705.98066387206
2078,127193.754876437
2079,131747.89986908156
2080,117964.44446018079
2081,125911.1308342353
2082,124104.64630409429
2083,145352.3370283533
2084,108029.60223096535
2085,117104.17365014965
2086,109018.89204292126
2087,120384.93830677774
2088,95218.42922528506
2089,76422.52956955839
2090,125565.64366284611
2091,113221.42738765905
2092,125013.93098863808
2093,116983.2635996931
2094,107847.34215538629
2095,147840.2885763057
2096,79575.29914666046
2097,95869.05005018607
2098,146259.19065398935
2099,52851.16951383931
2100,70986.7155689273
2101,116781.04078029555
2102,123952.3948038943
2103,101621.3859227777
2104,135613.34426440982
2105,125772.09588019014
2106,59920.08956671301
2107,198878.06005159626
2108,116422.54426373146
2109,109111.51196022681
2110,132998.859676142
2111,136779.077710344
2112,138940.34561197954
2113,124443.54680169476
2114,116851.3824502552
2115,163142.86973481523
2116,118011.7241615606
2117,149502.83555135666
2118,124578.66939703558
2119,113895.99652391739
2120,110421.95276919338
2121,86984.55093720896
2122,114294.32708036588
2123,86143.4214069389
2124,157322.1692958075
2125,125607.35265167807
2126,146252.4945339588
2127,159605.78755869757
2128,123564.079706358
2129,92946.99949332373
2130,135722.87444833733
2131,135748.16269736487
2132,114692.82523714154
2133,124349.77394238445
2134,118565.25378726347
2135,95062.57860178137
2136,75602.42100533798
2137,109148.20881671176
2138,133737.59936203883
2139,152301.3405920488
2140,140838.65787985513
2141,149186.09278037018
2142,126852.11792746457
2143,150436.72006318506
2144,119950.26363544106
2145,137514.3604758501
2146,160963.94473676287
2147,144487.53061212998
2148,130703.61467094446
2149,150272.62636550143
2150,223198.9040786399
2151,112652.10817540588
2152,181358.5191104934
2153,163524.37019096353
2154,109656.6668537533
2155,141404.79659905104
2156,270377.7251131723
2157,230827.78301724655
2158,237645.20699485505
2159,210059.64892210704
2160,177073.98490395452
2161,238397.13641620762
2162,391726.337167312
2163,362715.27063899784
2164,240261.6318892573
2165,196520.5265508105
2166,153655.0541975369
2167,214741.0803477396
2168,199939.96383733046
2169,195999.24763214306
2170,218956.29077088085
2171,152650.83751410327
2172,130900.47487254372
2173,166881.17842923134
2174,228225.3814090345
2175,291754.64772769256
2176,313608.5664044184
2177,238464.34002153896
2178,211965.68943546916
2179,139160.52624869082
2180,216507.61077512836
2181,192047.93805820812
2182,224370.36653625726
2183,191549.0546659861
2184,120663.21521292056
2185,122443.23096054557
2186,147999.21733079996
2187,153214.58222546394
2188,156584.99675615618
2189,292225.76526547724
2190,80612.14494721727
2191,81497.06459275822
2192,91084.05433101555
2193,107080.23525258254
2194,103873.72101279191
2195,108512.96799541867
2196,100621.8612327661
2197,120863.39806764951
2198,158498.80316530637
2199,178901.61458532148
2200,148657.1661209422
2201,145000.5598173002
2202,214129.250380881
2203,135749.99348568206
2204,182982.51158861205
2205,115854.37850982054
2206,139529.9635911384
2207,216590.3961910811
2208,253992.95624661012
2209,246256.8348922858
2210,119189.68654827579
2211,113713.87347303003
2212,118757.38910558796
2213,107172.32819326964
2214,139620.28417583948
2215,98283.28954341047
2216,144958.00832779417
2217,65890.9632801084
2218,74629.45836843624
2219,69350.931873756
2220,72702.13094749957
2221,316264.93181465473
2222,278683.64663800277
2223,290574.310337293
2224,208853.28362784596
2225,120055.0469172624
2226,190824.4708969663
2227,198994.38006087835
2228,260849.36996257008
2229,254007.75225621669
2230,150989.0389994909
2231,215538.1011847017
2232,180827.05499178453
2233,180306.1323531667
2234,240095.59482622516
2235,224403.60169967872
2236,263370.4747740102
2237,327426.745863215
2238,191989.58009672072
2239,110556.5339741749
2240,156181.5326206419
2241,157853.77610818236
2242,125146.08227809062
2243,128409.99341928703
2244,103063.21843431338
2245,98768.40291602159
2246,142955.5293268868
2247,109829.06846324571
2248,122328.09212881331
2249,120097.96116313228
2250,130038.64854332105
2251,95613.38560980746
2252,176221.32578438785
2253,151444.0463837606
2254,177213.3722208834
2255,188827.1764892221
2256,179436.0670991987
2257,209519.05476100245
2258,161014.46526025794
2259,178264.87493426006
2260,157304.02050011433
2261,182546.3952213874
2262,205597.682480537
2263,381308.85299938335
2264,498824.44708645035
2265,174976.58093641594
2266,295156.35803802457
2267,380998.1620672838
2268,421722.1102739277
2269,148474.92571528416
2270,195415.2965402145
2271,219166.5808080635
2272,196870.40609168966
2273,165130.95234208356
2274,180178.1357797228
2275,161419.26938211382
2276,190935.39135253575
2277,183343.14854503184
2278,150547.03367367928
2279,124880.75165114104
2280,117019.94505787037
2281,169971.4548794755
2282,187462.4579460896
2283,103880.98910336556
2284,112020.62742121263
2285,138429.24116493395
2286,124910.32151544477
2287,359706.7345140944
2288,270027.6147810705
2289,379499.6704538545
2290,459573.65797569277
2291,329789.1237292764
2292,442215.10137721256
2293,487480.89381324267
2294,404827.1989007678
2295,484803.35608140344
2296,292566.00236924517
2297,328632.8697347275
2298,334550.6622039447
2299,377475.5377201921
2300,333870.61492613173
2301,298442.9287728752
2302,246594.23828628982
2303,240074.51740089443
2304,243363.46904004875
2305,193625.4428705938
2306,190145.1865029883
2307,197338.2199370957
2308,224328.19534190703
2309,284695.1853510078
2310,207490.44418229687
2311,197934.7852660397
2312,176080.20048630962
2313,173900.73796090658
2314,171534.81891790777
2315,178801.3482889869
2316,190529.3193817629
2317,188799.83860931153
2318,180775.17729317615
2319,182600.29300762527
2320,183875.24201976135
2321,230834.34549231842
2322,175925.55942224796
2323,186802.84325899265
2324,174427.66165437087
2325,215130.45495272556
2326,171069.22658270496
2327,207565.84716399972
2328,225870.81237736446
2329,189990.6691765535
2330,179577.04826436276
2331,359558.66812264064
2332,394524.44044312974
2333,314932.9612683115
2334,256374.2742057797
2335,274373.22200183064
2336,323873.70084603317
2337,197841.3895083872
2338,266304.1385069763
2339,219878.59788829111
2340,406192.62323960324
2341,215341.45588454715
2342,231171.29411952745
2343,225064.67397167283
2344,216972.61676656443
2345,232553.26682976875
2346,210711.71131263702
2347,198898.3826043323
2348,241727.6134235234
2349,180702.8142193408
2350,304211.0690744513
2351,263073.7526815013
2352,254437.20236532512
2353,251464.65265658573
2354,136173.48351352103
2355,143091.02668754687
2356,152685.0883028519
2357,191957.4760537633
2358,199324.31336225057
2359,130350.2368587245
2360,115951.7854574481
2361,144299.4885032014
2362,273685.3723389371
2363,138201.89626890625
2364,155761.38346684992
2365,215650.37377299264
2366,190578.39005133032
2367,225987.06606003369
2368,215146.42566771962
2369,218656.11441949758
2370,167117.59464615455
2371,167521.37153047588
2372,192492.62193691
2373,278035.7114569062
2374,315175.315100114
2375,248877.8137186991
2376,281531.1814619049
2377,352211.6189170275
2378,143177.19816372317
2379,199942.83465181952
2380,147694.90914742998
2381,167118.9490855372
2382,201665.9855922527
2383,206172.06351949298
2384,247001.11388189043
2385,159046.39507880947
2386,133077.08076645219
2387,135916.50248324184
2388,99930.24487727128
2389,119243.75428025582
2390,147579.9565427608
2391,144777.96339275222
2392,113392.24125387162
2393,165834.99268386906
2394,140393.40312929644
2395,210971.98576176053
2396,143420.11418409544
2397,221913.31999271078
2398,133363.00139057808
2399,60970.19199939427
2400,59335.93858370394
2401,116921.6605749165
2402,137510.32849043517
2403,139164.08462082435
2404,149455.36859458082
2405,161436.16767573974
2406,141703.23929162693
2407,126927.8108888622
2408,144973.33952948742
2409,121559.68310685156
2410,167595.15650868052
2411,115181.56652671742
2412,158562.16371249658
2413,130389.17288001407
2414,149944.8477631338
2415,131611.81166644304
2416,125373.6062337036
2417,131847.63908398844
2418,131236.8481597893
2419,129065.80088828236
2420,124378.1690972665
2421,150954.13405944058
2422,106502.42380919815
2423,122128.84187392282
2424,155388.18685106852
2425,204805.86491324287
2426,133352.34576570205
2427,132704.95759170703
2428,173812.71259517022
2429,112723.49112453304
2430,132911.99983193734
2431,109089.66933824532
2432,146899.12219394135
2433,146024.36011798537
2434,138667.32348335083
2435,153122.3392742613
2436,105782.67005257908
2437,106151.12976893122
2438,123642.97135672987
2439,105685.94907969181
2440,120300.20821110909
2441,95572.85361352848
2442,95490.72262017363
2443,123701.78873775082
2444,129021.23800474785
2445,89535.82394899151
2446,134712.06917139736
2447,178379.0822615859
2448,128437.84177325582
2449,110116.99572517203
2450,149728.21640377096
2451,122245.97107395716
2452,194118.2037906542
2453,92264.86778881232
2454,124734.13062703577
2455,122729.31020434659
2456,139643.2132386394
2457,133922.63152841604
2458,127127.84879938565
2459,110959.7413816923
2460,138573.1472805026
2461,124549.16334440763
2462,137870.5825000918
2463,124478.74091282222
2464,174978.91859964223
2465,142921.2827491401
2466,118031.73065949994
2467,129830.49594349867
2468,79414.16605601567
2469,78102.21989618447
2470,190965.60155970592
2471,206276.15015285378
2472,161155.40359522626
2473,114405.25038695738
2474,74538.78838329775
2475,218145.54784569185
2476,115876.23237827576
2477,128810.96179390632
2478,157970.605361588
2479,101779.2714204437
2480,152908.3614510045
2481,120146.11464327635
2482,127606.07645312391
2483,109369.21444874043
2484,123490.05609482
2485,126002.95192634847
2486,154719.547057316
2487,179392.85250069867
2488,159392.06101043362
2489,149460.6763559553
2490,147789.32243606733
2491,94020.57383899832
2492,193096.85478493595
2493,149269.26291055823
2494,151956.59558025366
2495,91022.39878727449
2496,242764.1765798623
2497,153867.37378523173
2498,108190.02457597302
2499,90527.90059048198
2500,125166.72215169367
2501,140624.91733328556
2502,148435.32713005668
2503,98560.42898531213
2504,186267.31674619007
2505,225348.16887366681
2506,252330.9484288563
2507,289011.24122355593
2508,253724.2539366841
2509,217204.75869350688
2510,218691.3314485753
2511,176784.83210062684
2512,205432.89777841553
2513,223531.2597561124
2514,255559.5394339749
2515,151061.92758850416
2516,173504.26574283518
2517,143361.39274306135
2518,153581.877010737
2519,225171.7718669845
2520,215904.9441916982
2521,189542.33853882778
2522,224016.22851611144
2523,121088.01412942517
2524,138820.4013207827
2525,149551.85266917903
2526,136288.9638846328
2527,111975.55283117032
2528,129873.78788267318
2529,129719.16085305472
2530,120330.99262659645
2531,247743.35875572087
2532,225836.0140058424
2533,196784.92829756814
2534,225591.36588937807
2535,301633.2288960929
2536,236631.51511569525
2537,232936.8730062166
2538,182358.3344500903
2539,187267.82479995766
2540,179288.99127822663
2541,181801.14721200062
2542,166843.01757455964
2543,125368.77190896682
2544,123676.63371329111
2545,136836.25066728948
2546,128937.80896143158
2547,138680.949747927
2548,152935.01818488
2549,157745.96525554504
2550,724225.652801852
2551,137928.7366328661
2552,132131.51886459574
2553,75578.88278877361
2554,97988.42375063113
2555,117296.0390673867
2556,101669.10060082574
2557,106782.09462218353
2558,149408.8631624541
2559,140234.94848720884
2560,147176.9065232729
2561,141491.03542856028
2562,137266.2602222717
2563,148483.41099442053
2564,199920.7683587128
2565,138918.88100687863
2566,160703.8064156569
2567,135859.5125810543
2568,198546.51324015454
2569,220569.7774876601
2570,116736.93099834827
2571,191867.29464271726
2572,146648.28979913756
2573,224002.18083244655
2574,288850.88487520063
2575,129970.44175053561
2576,120312.81965506265
2577,148443.06936244247
2578,83272.98507009872
2579,62475.23209693204
2580,107867.64198412975
2581,108163.76187692003
2582,110616.05916467609
2583,279915.57422788796
2584,175430.3734994178
2585,187281.45757342892
2586,225405.68180626587
2587,198675.18592184223
2588,140940.93709446475
2589,152059.87805120207
2590,207562.14879290498
2591,215877.95872689676
2592,215221.36901361775
2593,252246.58007977033
2594,179578.87290522287
2595,201532.6404840917
2596,299118.4736716393
2597,189081.6206555689
2598,283025.98089524347
2599,329428.5103448755
2600,151856.5090150826
2601,148315.85059322254
2602,83130.08344040837
2603,94004.1071784962
2604,88336.6236464255
2605,78894.33177692247
2606,151070.5463274059
2607,194994.89634575575
2608,210293.59726831553
2609,168415.75975439182
2610,111392.7894942297
2611,123040.19862653819
2612,158117.83613785668
2613,130082.02411376136
2614,124843.10720511846
2615,154279.6368150807
2616,145627.71043106433
2617,183616.08573312807
2618,204051.87089377307
2619,197148.4705166524
2620,183450.58967041585
2621,176707.920918731
2622,183467.7743656332
2623,244587.35126237394
2624,313428.2063176258
2625,299371.0173038653
2626,172671.19208614656
2627,162989.05736594374
2628,478819.88486029574
2629,510785.76697432017
2630,361482.875288939
2631,485479.63223409886
2632,437775.50770344795
2633,304685.33130384824
2634,431394.33484430227
2635,159514.7273752506
2636,174256.09374717975
2637,177330.19693553596
2638,260208.96060346052
2639,188111.18719172917
2640,151358.62131433203
2641,101937.44644678968
2642,192357.12244250474
2643,99538.47039959945
2644,123378.35598432168
2645,106591.41554579919
2646,94583.26095816946
2647,101772.51995963986
2648,143214.7142466335
2649,148067.4571914174
2650,133368.41626291914
2651,140858.9311653647
2652,408775.49529932765
2653,248742.62673627358
2654,250175.04541882296
2655,406433.26330805715
2656,320399.88334386225
2657,356493.0066518662
2658,300481.1117938436
2659,295161.52948800265
2660,364093.3430751476
2661,349681.9534370083
2662,369131.8699090299
2663,281134.79766386875
2664,276995.1189415019
2665,318252.29367801157
2666,284987.5406517006
2667,169146.67568995125
2668,177936.38394743198
2669,183060.97707703177
2670,276714.8531445118
2671,185714.84058882718
2672,193937.93695686554
2673,205567.4524653761
2674,200082.48995654855
2675,166486.9429835098
2676,191814.093186752
2677,198982.5082510811
2678,248402.0765465474
2679,276216.3224520661
2680,284113.820443515
2681,408691.2557667173
2682,324900.0162156614
2683,514170.9203531137
2684,312999.5731923187
2685,329562.03078704793
2686,256563.3145211589
2687,316205.6503246459
2688,212347.21421777253
2689,205160.2251058043
2690,445858.2823586613
2691,192720.66783009708
2692,134948.14222627084
2693,199250.23655698498
2694,135628.73926704834
2695,194000.0307994824
2696,184764.17477958163
2697,191365.59786386776
2698,193843.47845873877
2699,176863.57993870656
2700,157561.368238596
2701,152170.9999683339
2702,110214.59447184732
2703,124898.87458457159
2704,138986.92447151654
2705,117046.96545104706
2706,112860.20411641673
2707,124051.22996960868
2708,132600.96843492676
2709,107318.14717398796
2710,125967.74896222563
2711,280204.5611367392
2712,388153.8134128416
2713,170860.32305660014
2714,150625.14021690295
2715,171346.30171640054
2716,142967.55267090138
2717,190133.11033244105
2718,219650.89337933576
2719,154958.98300602287
2720,169239.61739416135
2721,133979.23444425326
2722,160450.84513575715
2723,142263.59918730953
2724,125139.96018221282
2725,130949.37724010882
2726,150899.2206315672
2727,179251.8557094836
2728,177870.64964905984
2729,148679.4107538673
2730,147355.13251382567
2731,130159.71372309924
2732,133986.5543319298
2733,159117.80243328703
2734,146567.09348844195
2735,137741.9491720118
